X,CH1,Start,Increment,
Sequence,Volt,-1.440000e-08,5.000000e-11,
1163,-3.125000e-01,
1164,-3.125000e-01,
1165,-3.125000e-01,
1166,-3.125000e-01,
1167,-3.125000e-01,
1168,-2.500000e-01,
1169,-2.500000e-01,
1170,-3.125000e-01,
1171,-3.125000e-01,
1172,-3.125000e-01,
1173,-3.125000e-01,
1174,-3.125000e-01,
1175,-3.125000e-01,
1176,-3.125000e-01,
1177,-3.125000e-01,
1178,-3.125000e-01,
1179,-3.125000e-01,
1180,-3.125000e-01,
1181,-3.125000e-01,
1182,-3.125000e-01,
1183,-3.125000e-01,
1184,-3.125000e-01,
1185,-3.125000e-01,
1186,-3.125000e-01,
1187,-3.125000e-01,
1188,-3.125000e-01,
1189,-3.125000e-01,
1190,-3.125000e-01,
1191,-3.125000e-01,
1192,-3.125000e-01,
1193,-3.125000e-01,
1194,-3.125000e-01,
1195,-3.125000e-01,
1196,-3.125000e-01,
1197,-3.125000e-01,
1198,-3.125000e-01,
1199,-3.125000e-01,
1200,-2.500000e-01,
1201,-2.500000e-01,
1202,-2.500000e-01,
1203,-2.500000e-01,
1204,-1.875000e-01,
1205,-1.875000e-01,
1206,-2.500000e-01,
1207,-2.500000e-01,
1208,-1.875000e-01,
1209,-1.875000e-01,
1210,-1.875000e-01,
1211,-1.875000e-01,
1212,-1.875000e-01,
1213,-1.875000e-01,
1214,-1.875000e-01,
1215,-1.875000e-01,
1216,-1.875000e-01,
1217,-1.875000e-01,
1218,-1.875000e-01,
1219,-1.875000e-01,
1220,-1.250000e-01,
1221,-1.250000e-01,
1222,-1.875000e-01,
1223,-1.875000e-01,
1224,0.000000e+00,
1225,0.000000e+00,
1226,-6.250000e-02,
1227,-6.250000e-02,
1228,3.125000e-01,
1229,3.125000e-01,
1230,1.250000e-01,
1231,1.250000e-01,
1232,4.375000e-01,
1233,4.375000e-01,
1234,3.750000e-01,
1235,3.750000e-01,
1236,5.000000e-01,
1237,5.000000e-01,
1238,5.000000e-01,
1239,5.000000e-01,
1240,5.625000e-01,
1241,5.625000e-01,
1242,5.625000e-01,
1243,5.625000e-01,
1244,6.250000e-01,
1245,6.250000e-01,
1246,5.625000e-01,
1247,5.625000e-01,
1248,6.250000e-01,
1249,6.250000e-01,
1250,6.250000e-01,
1251,6.250000e-01,
1252,5.000000e-01,
1253,5.000000e-01,
1254,5.625000e-01,
1255,5.625000e-01,
1256,4.375000e-01,
1257,4.375000e-01,
1258,5.000000e-01,
1259,5.000000e-01,
1260,3.125000e-01,
1261,3.125000e-01,
1262,4.375000e-01,
1263,4.375000e-01,
1264,2.500000e-01,
1265,2.500000e-01,
1266,2.500000e-01,
1267,2.500000e-01,
1268,6.250000e-02,
1269,6.250000e-02,
1270,1.250000e-01,
1271,1.250000e-01,
1272,-6.250000e-02,
1273,-6.250000e-02,
1274,0.000000e+00,
1275,0.000000e+00,
1276,-1.250000e-01,
1277,-1.250000e-01,
1278,-6.250000e-02,
1279,-6.250000e-02,
1280,-1.875000e-01,
1281,-1.875000e-01,
1282,-1.250000e-01,
1283,-1.250000e-01,
1284,-1.875000e-01,
1285,-1.875000e-01,
1286,-1.875000e-01,
1287,-1.875000e-01,
1288,-2.500000e-01,
1289,-2.500000e-01,
1290,-2.500000e-01,
1291,-2.500000e-01,
1292,-2.500000e-01,
1293,-2.500000e-01,
1294,-2.500000e-01,
1295,-2.500000e-01,
1296,-2.500000e-01,
1297,-2.500000e-01,
1298,-2.500000e-01,
1299,-2.500000e-01,
1300,-3.125000e-01,
1301,-3.125000e-01,
1302,-2.500000e-01,
1303,-2.500000e-01,
1304,-3.125000e-01,
1305,-3.125000e-01,
1306,-3.125000e-01,
1307,-3.125000e-01,
1308,-3.125000e-01,
1309,-3.125000e-01,
1310,-3.125000e-01,
1311,-3.125000e-01,
1312,-3.125000e-01,
1313,-3.125000e-01,
1314,-3.125000e-01,
1315,-3.125000e-01,
1316,-3.125000e-01,
1317,-3.125000e-01,
1318,-3.125000e-01,
1319,-3.125000e-01,
1320,-2.500000e-01,
1321,-2.500000e-01,
1322,-2.500000e-01,
1323,-2.500000e-01,
1324,-2.500000e-01,
1325,-2.500000e-01,
1326,-2.500000e-01,
1327,-2.500000e-01,
1328,-2.500000e-01,
1329,-2.500000e-01,
1330,-2.500000e-01,
1331,-2.500000e-01,
1332,-2.500000e-01,
1333,-2.500000e-01,
1334,-2.500000e-01,
1335,-2.500000e-01,
1336,-2.500000e-01,
1337,-2.500000e-01,
1338,-2.500000e-01,
1339,-2.500000e-01,
1340,-3.125000e-01,
1341,-3.125000e-01,
1342,-2.500000e-01,
1343,-2.500000e-01,
1344,-3.125000e-01,
1345,-3.125000e-01,
1346,-3.125000e-01,
1347,-3.125000e-01,
1348,-2.500000e-01,
1349,-2.500000e-01,
1350,-3.125000e-01,
1351,-3.125000e-01,
1352,-3.125000e-01,
1353,-3.125000e-01,
1354,-3.125000e-01,
1355,-3.125000e-01,
1356,-3.125000e-01,
1357,-3.125000e-01,
1358,-3.125000e-01,
1359,-3.125000e-01,
1360,-3.125000e-01,
1361,-3.125000e-01,
1362,-3.125000e-01,
1363,-3.125000e-01,
1364,-3.125000e-01,
1365,-3.125000e-01,
1366,-3.125000e-01,
1367,-3.125000e-01,
1368,-3.125000e-01,
1369,-3.125000e-01,
1370,-3.125000e-01,
1371,-3.125000e-01,
1372,-3.125000e-01,
1373,-3.125000e-01,
1374,-3.125000e-01,
1375,-3.125000e-01,
1376,-3.125000e-01,
1377,-3.125000e-01,
1378,-3.125000e-01,
1379,-3.125000e-01,
1380,-3.125000e-01,
1381,-3.125000e-01,
1382,-3.125000e-01,
1383,-3.125000e-01,
1384,-3.125000e-01,
1385,-3.125000e-01,
1386,-3.125000e-01,
1387,-3.125000e-01,
1388,-3.750000e-01,
1389,-3.750000e-01,
1390,-3.750000e-01,
1391,-3.750000e-01,
1392,-3.750000e-01,
1393,-3.750000e-01,
1394,-3.750000e-01,
1395,-3.750000e-01,
1396,-3.750000e-01,
1397,-3.750000e-01,
1398,-3.750000e-01,
1399,-3.750000e-01,
