X,CH1,Start,Increment,
Sequence,Volt,-1.919999e-09,2.000000e-11,
1158,-4.687500e-01,
1159,-4.687500e-01,
1160,-4.687500e-01,
1161,-4.687500e-01,
1162,-4.687500e-01,
1163,-4.687500e-01,
1164,-4.687500e-01,
1165,-4.687500e-01,
1166,-4.687500e-01,
1167,-4.687500e-01,
1168,-3.125000e-01,
1169,-3.125000e-01,
1170,-3.125000e-01,
1171,-3.125000e-01,
1172,-3.125000e-01,
1173,-3.125000e-01,
1174,-3.125000e-01,
1175,-3.125000e-01,
1176,-1.562500e-01,
1177,-1.562500e-01,
1178,-3.125000e-01,
1179,-3.125000e-01,
1180,-1.562500e-01,
1181,-1.562500e-01,
1182,-1.562500e-01,
1183,-1.562500e-01,
1184,-1.562500e-01,
1185,-1.562500e-01,
1186,-1.562500e-01,
1187,-1.562500e-01,
1188,-1.562500e-01,
1189,-1.562500e-01,
1190,-1.562500e-01,
1191,-1.562500e-01,
1192,-3.125000e-01,
1193,-3.125000e-01,
1194,-3.125000e-01,
1195,-3.125000e-01,
1196,-3.125000e-01,
1197,-3.125000e-01,
1198,-3.125000e-01,
1199,-3.125000e-01,
1200,-3.125000e-01,
1201,-3.125000e-01,
1202,-3.125000e-01,
1203,-3.125000e-01,
1204,-1.562500e-01,
1205,-1.562500e-01,
1206,-3.125000e-01,
1207,-3.125000e-01,
1208,-1.562500e-01,
1209,-1.562500e-01,
1210,-1.562500e-01,
1211,-1.562500e-01,
1212,-1.562500e-01,
1213,-1.562500e-01,
1214,-1.562500e-01,
1215,-1.562500e-01,
1216,-1.562500e-01,
1217,-1.562500e-01,
1218,-1.562500e-01,
1219,-1.562500e-01,
1220,-1.562500e-01,
1221,-1.562500e-01,
1222,-1.562500e-01,
1223,-1.562500e-01,
1224,-1.562500e-01,
1225,-1.562500e-01,
1226,-1.562500e-01,
1227,-1.562500e-01,
1228,-1.562500e-01,
1229,-1.562500e-01,
1230,-1.562500e-01,
1231,-1.562500e-01,
1232,-1.562500e-01,
1233,-1.562500e-01,
1234,-1.562500e-01,
1235,-1.562500e-01,
1236,-1.562500e-01,
1237,-1.562500e-01,
1238,-1.562500e-01,
1239,-1.562500e-01,
1240,-1.562500e-01,
1241,-1.562500e-01,
1242,-1.562500e-01,
1243,-1.562500e-01,
1244,-3.125000e-01,
1245,-3.125000e-01,
1246,-1.562500e-01,
1247,-1.562500e-01,
1248,-3.125000e-01,
1249,-3.125000e-01,
1250,-3.125000e-01,
1251,-3.125000e-01,
1252,-3.125000e-01,
1253,-3.125000e-01,
1254,-3.125000e-01,
1255,-3.125000e-01,
1256,-3.125000e-01,
1257,-3.125000e-01,
1258,-3.125000e-01,
1259,-3.125000e-01,
1260,-3.125000e-01,
1261,-3.125000e-01,
1262,-3.125000e-01,
1263,-3.125000e-01,
1264,-3.125000e-01,
1265,-3.125000e-01,
1266,-3.125000e-01,
1267,-3.125000e-01,
1268,-3.125000e-01,
1269,-3.125000e-01,
1270,-3.125000e-01,
1271,-3.125000e-01,
1272,-3.125000e-01,
1273,-3.125000e-01,
1274,-3.125000e-01,
1275,-3.125000e-01,
1276,-3.125000e-01,
1277,-3.125000e-01,
1278,-3.125000e-01,
1279,-3.125000e-01,
1280,-3.125000e-01,
1281,-3.125000e-01,
1282,-3.125000e-01,
1283,-3.125000e-01,
1284,-3.125000e-01,
1285,-3.125000e-01,
1286,-3.125000e-01,
1287,-3.125000e-01,
1288,-3.125000e-01,
1289,-3.125000e-01,
1290,-3.125000e-01,
1291,-3.125000e-01,
1292,-3.125000e-01,
1293,-3.125000e-01,
1294,-3.125000e-01,
1295,-3.125000e-01,
1296,-3.125000e-01,
1297,-3.125000e-01,
1298,-3.125000e-01,
1299,-3.125000e-01,
1300,-3.125000e-01,
1301,-3.125000e-01,
1302,-3.125000e-01,
1303,-3.125000e-01,
1304,-3.125000e-01,
1305,-3.125000e-01,
1306,-3.125000e-01,
1307,-3.125000e-01,
1308,-3.125000e-01,
1309,-3.125000e-01,
1310,-3.125000e-01,
1311,-3.125000e-01,
1312,-3.125000e-01,
1313,-3.125000e-01,
1314,-3.125000e-01,
1315,-3.125000e-01,
1316,-4.687500e-01,
1317,-4.687500e-01,
1318,-3.125000e-01,
1319,-3.125000e-01,
1320,-4.687500e-01,
1321,-4.687500e-01,
1322,-4.687500e-01,
1323,-4.687500e-01,
1324,-4.687500e-01,
1325,-4.687500e-01,
1326,-4.687500e-01,
1327,-4.687500e-01,
1328,-4.687500e-01,
1329,-4.687500e-01,
1330,-4.687500e-01,
1331,-4.687500e-01,
1332,-4.687500e-01,
1333,-4.687500e-01,
1334,-4.687500e-01,
1335,-4.687500e-01,
1336,-4.687500e-01,
1337,-4.687500e-01,
1338,-4.687500e-01,
1339,-4.687500e-01,
1340,-6.250000e-01,
1341,-6.250000e-01,
1342,-4.687500e-01,
1343,-4.687500e-01,
1344,-6.250000e-01,
1345,-6.250000e-01,
1346,-6.250000e-01,
1347,-6.250000e-01,
1348,-6.250000e-01,
1349,-6.250000e-01,
1350,-6.250000e-01,
1351,-6.250000e-01,
1352,-6.250000e-01,
1353,-6.250000e-01,
1354,-6.250000e-01,
1355,-6.250000e-01,
1356,-4.687500e-01,
1357,-4.687500e-01,
1358,-4.687500e-01,
1359,-4.687500e-01,
1360,-4.687500e-01,
1361,-4.687500e-01,
1362,-4.687500e-01,
1363,-4.687500e-01,
1364,-4.687500e-01,
1365,-4.687500e-01,
1366,-4.687500e-01,
1367,-4.687500e-01,
1368,-4.687500e-01,
1369,-4.687500e-01,
1370,-4.687500e-01,
1371,-4.687500e-01,
1372,-4.687500e-01,
1373,-4.687500e-01,
1374,-4.687500e-01,
1375,-4.687500e-01,
1376,-4.687500e-01,
1377,-4.687500e-01,
1378,-4.687500e-01,
1379,-4.687500e-01,
1380,-4.687500e-01,
1381,-4.687500e-01,
1382,-4.687500e-01,
1383,-4.687500e-01,
1384,-4.687500e-01,
1385,-4.687500e-01,
1386,-4.687500e-01,
1387,-4.687500e-01,
1388,-4.687500e-01,
1389,-4.687500e-01,
1390,-4.687500e-01,
1391,-4.687500e-01,
1392,-4.687500e-01,
1393,-4.687500e-01,
1394,-4.687500e-01,
1395,-4.687500e-01,
1396,-4.687500e-01,
1397,-4.687500e-01,
1398,-4.687500e-01,
1399,-4.687500e-01,
