X,CH1,Start,Increment,
Sequence,Volt,-1.919999e-09,2.000000e-11,
1160,3.437500e+00,
1161,3.437500e+00,
1162,3.125000e+00,
1163,3.125000e+00,
1164,4.062500e+00,
1165,4.062500e+00,
1166,3.750000e+00,
1167,3.750000e+00,
1168,4.218750e+00,
1169,4.218750e+00,
1170,4.062500e+00,
1171,4.062500e+00,
1172,4.375000e+00,
1173,4.375000e+00,
1174,4.375000e+00,
1175,4.375000e+00,
1176,4.375000e+00,
1177,4.375000e+00,
1178,4.375000e+00,
1179,4.375000e+00,
1180,4.218750e+00,
1181,4.218750e+00,
1182,4.375000e+00,
1183,4.375000e+00,
1184,3.906250e+00,
1185,3.906250e+00,
1186,4.062500e+00,
1187,4.062500e+00,
1188,3.750000e+00,
1189,3.750000e+00,
1190,3.750000e+00,
1191,3.750000e+00,
1192,3.437500e+00,
1193,3.437500e+00,
1194,3.593750e+00,
1195,3.593750e+00,
1196,3.125000e+00,
1197,3.125000e+00,
1198,3.281250e+00,
1199,3.281250e+00,
1200,2.968750e+00,
1201,2.968750e+00,
1202,3.125000e+00,
1203,3.125000e+00,
1204,2.656250e+00,
1205,2.656250e+00,
1206,2.812500e+00,
1207,2.812500e+00,
1208,2.500000e+00,
1209,2.500000e+00,
1210,2.500000e+00,
1211,2.500000e+00,
1212,2.187500e+00,
1213,2.187500e+00,
1214,2.343750e+00,
1215,2.343750e+00,
1216,1.875000e+00,
1217,1.875000e+00,
1218,2.031250e+00,
1219,2.031250e+00,
1220,1.718750e+00,
1221,1.718750e+00,
1222,1.875000e+00,
1223,1.875000e+00,
1224,1.562500e+00,
1225,1.562500e+00,
1226,1.562500e+00,
1227,1.562500e+00,
1228,1.406250e+00,
1229,1.406250e+00,
1230,1.406250e+00,
1231,1.406250e+00,
1232,1.093750e+00,
1233,1.093750e+00,
1234,1.250000e+00,
1235,1.250000e+00,
1236,9.375000e-01,
1237,9.375000e-01,
1238,9.375000e-01,
1239,9.375000e-01,
1240,7.812500e-01,
1241,7.812500e-01,
1242,9.375000e-01,
1243,9.375000e-01,
1244,6.250000e-01,
1245,6.250000e-01,
1246,6.250000e-01,
1247,6.250000e-01,
1248,4.687500e-01,
1249,4.687500e-01,
1250,4.687500e-01,
1251,4.687500e-01,
1252,3.125000e-01,
1253,3.125000e-01,
1254,4.687500e-01,
1255,4.687500e-01,
1256,3.125000e-01,
1257,3.125000e-01,
1258,3.125000e-01,
1259,3.125000e-01,
1260,1.562500e-01,
1261,1.562500e-01,
1262,3.125000e-01,
1263,3.125000e-01,
1264,1.562500e-01,
1265,1.562500e-01,
1266,1.562500e-01,
1267,1.562500e-01,
1268,0.000000e+00,
1269,0.000000e+00,
1270,0.000000e+00,
1271,0.000000e+00,
1272,0.000000e+00,
1273,0.000000e+00,
1274,0.000000e+00,
1275,0.000000e+00,
1276,-1.562500e-01,
1277,-1.562500e-01,
1278,-1.562500e-01,
1279,-1.562500e-01,
1280,-1.562500e-01,
1281,-1.562500e-01,
1282,-1.562500e-01,
1283,-1.562500e-01,
1284,-1.562500e-01,
1285,-1.562500e-01,
1286,-1.562500e-01,
1287,-1.562500e-01,
1288,-1.562500e-01,
1289,-1.562500e-01,
1290,-1.562500e-01,
1291,-1.562500e-01,
1292,-1.562500e-01,
1293,-1.562500e-01,
1294,-1.562500e-01,
1295,-1.562500e-01,
1296,-1.562500e-01,
1297,-1.562500e-01,
1298,-1.562500e-01,
1299,-1.562500e-01,
1300,-1.562500e-01,
1301,-1.562500e-01,
1302,-1.562500e-01,
1303,-1.562500e-01,
1304,-1.562500e-01,
1305,-1.562500e-01,
1306,-1.562500e-01,
1307,-1.562500e-01,
1308,-1.562500e-01,
1309,-1.562500e-01,
1310,-1.562500e-01,
1311,-1.562500e-01,
1312,-1.562500e-01,
1313,-1.562500e-01,
1314,-1.562500e-01,
1315,-1.562500e-01,
1316,-1.562500e-01,
1317,-1.562500e-01,
1318,-1.562500e-01,
1319,-1.562500e-01,
1320,-1.562500e-01,
1321,-1.562500e-01,
1322,-1.562500e-01,
1323,-1.562500e-01,
1324,-1.562500e-01,
1325,-1.562500e-01,
1326,-1.562500e-01,
1327,-1.562500e-01,
1328,-1.562500e-01,
1329,-1.562500e-01,
1330,-1.562500e-01,
1331,-1.562500e-01,
1332,-1.562500e-01,
1333,-1.562500e-01,
1334,-1.562500e-01,
1335,-1.562500e-01,
1336,-1.562500e-01,
1337,-1.562500e-01,
1338,-1.562500e-01,
1339,-1.562500e-01,
1340,-3.125000e-01,
1341,-3.125000e-01,
1342,-1.562500e-01,
1343,-1.562500e-01,
1344,-3.125000e-01,
1345,-3.125000e-01,
1346,-3.125000e-01,
1347,-3.125000e-01,
1348,-3.125000e-01,
1349,-3.125000e-01,
1350,-3.125000e-01,
1351,-3.125000e-01,
1352,-3.125000e-01,
1353,-3.125000e-01,
1354,-3.125000e-01,
1355,-3.125000e-01,
1356,-3.125000e-01,
1357,-3.125000e-01,
1358,-3.125000e-01,
1359,-3.125000e-01,
1360,-3.125000e-01,
1361,-3.125000e-01,
1362,-3.125000e-01,
1363,-3.125000e-01,
1364,-3.125000e-01,
1365,-3.125000e-01,
1366,-3.125000e-01,
1367,-3.125000e-01,
1368,-3.125000e-01,
1369,-3.125000e-01,
1370,-3.125000e-01,
1371,-3.125000e-01,
1372,-3.125000e-01,
1373,-3.125000e-01,
1374,-3.125000e-01,
1375,-3.125000e-01,
1376,-3.125000e-01,
1377,-3.125000e-01,
1378,-3.125000e-01,
1379,-3.125000e-01,
1380,-3.125000e-01,
1381,-3.125000e-01,
1382,-3.125000e-01,
1383,-3.125000e-01,
1384,-3.125000e-01,
1385,-3.125000e-01,
1386,-3.125000e-01,
1387,-3.125000e-01,
1388,-3.125000e-01,
1389,-3.125000e-01,
1390,-3.125000e-01,
1391,-3.125000e-01,
1392,-3.125000e-01,
1393,-3.125000e-01,
1394,-3.125000e-01,
1395,-3.125000e-01,
1396,-3.125000e-01,
1397,-3.125000e-01,
1398,-3.125000e-01,
1399,-3.125000e-01,
