X,CH1,Start,Increment,
Sequence,Volt,-1.440000e-08,5.000000e-11,
1156,0.000000e+00,
1157,0.000000e+00,
1158,-1.250000e-01,
1159,-1.250000e-01,
1160,5.000000e-01,
1161,5.000000e-01,
1162,2.500000e-01,
1163,2.500000e-01,
1164,1.000000e+00,
1165,1.000000e+00,
1166,7.500000e-01,
1167,7.500000e-01,
1168,2.062500e+00,
1169,2.062500e+00,
1170,1.500000e+00,
1171,1.500000e+00,
1172,2.750000e+00,
1173,2.750000e+00,
1174,2.625000e+00,
1175,2.625000e+00,
1176,3.250000e+00,
1177,3.250000e+00,
1178,2.937500e+00,
1179,2.937500e+00,
1180,3.250000e+00,
1181,3.250000e+00,
1182,3.250000e+00,
1183,3.250000e+00,
1184,3.000000e+00,
1185,3.000000e+00,
1186,3.125000e+00,
1187,3.125000e+00,
1188,2.437500e+00,
1189,2.437500e+00,
1190,2.750000e+00,
1191,2.750000e+00,
1192,2.000000e+00,
1193,2.000000e+00,
1194,2.187500e+00,
1195,2.187500e+00,
1196,1.562500e+00,
1197,1.562500e+00,
1198,1.875000e+00,
1199,1.875000e+00,
1200,1.062500e+00,
1201,1.062500e+00,
1202,1.312500e+00,
1203,1.312500e+00,
1204,8.750000e-01,
1205,8.750000e-01,
1206,9.375000e-01,
1207,9.375000e-01,
1208,5.000000e-01,
1209,5.000000e-01,
1210,6.875000e-01,
1211,6.875000e-01,
1212,2.500000e-01,
1213,2.500000e-01,
1214,3.125000e-01,
1215,3.125000e-01,
1216,1.250000e-01,
1217,1.250000e-01,
1218,1.875000e-01,
1219,1.875000e-01,
1220,6.250000e-02,
1221,6.250000e-02,
1222,6.250000e-02,
1223,6.250000e-02,
1224,1.250000e-01,
1225,1.250000e-01,
1226,6.250000e-02,
1227,6.250000e-02,
1228,3.125000e-01,
1229,3.125000e-01,
1230,1.875000e-01,
1231,1.875000e-01,
1232,4.375000e-01,
1233,4.375000e-01,
1234,4.375000e-01,
1235,4.375000e-01,
1236,6.250000e-01,
1237,6.250000e-01,
1238,5.000000e-01,
1239,5.000000e-01,
1240,7.500000e-01,
1241,7.500000e-01,
1242,6.875000e-01,
1243,6.875000e-01,
1244,8.125000e-01,
1245,8.125000e-01,
1246,7.500000e-01,
1247,7.500000e-01,
1248,8.750000e-01,
1249,8.750000e-01,
1250,8.750000e-01,
1251,8.750000e-01,
1252,8.750000e-01,
1253,8.750000e-01,
1254,8.750000e-01,
1255,8.750000e-01,
1256,8.750000e-01,
1257,8.750000e-01,
1258,8.750000e-01,
1259,8.750000e-01,
1260,7.500000e-01,
1261,7.500000e-01,
1262,8.125000e-01,
1263,8.125000e-01,
1264,6.250000e-01,
1265,6.250000e-01,
1266,6.875000e-01,
1267,6.875000e-01,
1268,4.375000e-01,
1269,4.375000e-01,
1270,5.625000e-01,
1271,5.625000e-01,
1272,3.125000e-01,
1273,3.125000e-01,
1274,3.750000e-01,
1275,3.750000e-01,
1276,2.500000e-01,
1277,2.500000e-01,
1278,3.125000e-01,
1279,3.125000e-01,
1280,1.250000e-01,
1281,1.250000e-01,
1282,1.875000e-01,
1283,1.875000e-01,
1284,0.000000e+00,
1285,0.000000e+00,
1286,6.250000e-02,
1287,6.250000e-02,
1288,-1.875000e-01,
1289,-1.875000e-01,
1290,-6.250000e-02,
1291,-6.250000e-02,
1292,-3.125000e-01,
1293,-3.125000e-01,
1294,-2.500000e-01,
1295,-2.500000e-01,
1296,-3.750000e-01,
1297,-3.750000e-01,
1298,-3.125000e-01,
1299,-3.125000e-01,
1300,-5.000000e-01,
1301,-5.000000e-01,
1302,-4.375000e-01,
1303,-4.375000e-01,
1304,-6.250000e-01,
1305,-6.250000e-01,
1306,-5.625000e-01,
1307,-5.625000e-01,
1308,-7.500000e-01,
1309,-7.500000e-01,
1310,-6.875000e-01,
1311,-6.875000e-01,
1312,-8.750000e-01,
1313,-8.750000e-01,
1314,-8.125000e-01,
1315,-8.125000e-01,
1316,-8.750000e-01,
1317,-8.750000e-01,
1318,-8.750000e-01,
1319,-8.750000e-01,
1320,-9.375000e-01,
1321,-9.375000e-01,
1322,-9.375000e-01,
1323,-9.375000e-01,
1324,-1.000000e+00,
1325,-1.000000e+00,
1326,-1.000000e+00,
1327,-1.000000e+00,
1328,-1.000000e+00,
1329,-1.000000e+00,
1330,-1.000000e+00,
1331,-1.000000e+00,
1332,-9.375000e-01,
1333,-9.375000e-01,
1334,-9.375000e-01,
1335,-9.375000e-01,
1336,-9.375000e-01,
1337,-9.375000e-01,
1338,-9.375000e-01,
1339,-9.375000e-01,
1340,-8.125000e-01,
1341,-8.125000e-01,
1342,-8.750000e-01,
1343,-8.750000e-01,
1344,-8.125000e-01,
1345,-8.125000e-01,
1346,-8.125000e-01,
1347,-8.125000e-01,
1348,-6.875000e-01,
1349,-6.875000e-01,
1350,-7.500000e-01,
1351,-7.500000e-01,
1352,-6.250000e-01,
1353,-6.250000e-01,
1354,-6.250000e-01,
1355,-6.250000e-01,
1356,-5.000000e-01,
1357,-5.000000e-01,
1358,-5.625000e-01,
1359,-5.625000e-01,
1360,-3.750000e-01,
1361,-3.750000e-01,
1362,-4.375000e-01,
1363,-4.375000e-01,
1364,-3.125000e-01,
1365,-3.125000e-01,
1366,-3.750000e-01,
1367,-3.750000e-01,
1368,-1.250000e-01,
1369,-1.250000e-01,
1370,-1.875000e-01,
1371,-1.875000e-01,
1372,0.000000e+00,
1373,0.000000e+00,
1374,0.000000e+00,
1375,0.000000e+00,
1376,1.250000e-01,
1377,1.250000e-01,
1378,6.250000e-02,
1379,6.250000e-02,
1380,6.250000e-02,
1381,6.250000e-02,
1382,6.250000e-02,
1383,6.250000e-02,
1384,0.000000e+00,
1385,0.000000e+00,
1386,0.000000e+00,
1387,0.000000e+00,
1388,-1.250000e-01,
1389,-1.250000e-01,
1390,-6.250000e-02,
1391,-6.250000e-02,
1392,-2.500000e-01,
1393,-2.500000e-01,
1394,-1.875000e-01,
1395,-1.875000e-01,
1396,-2.500000e-01,
1397,-2.500000e-01,
1398,-2.500000e-01,
1399,-2.500000e-01,
