X,CH1,Start,Increment,
Sequence,Volt,-7.000000e-08,1.000000e-10,
1151,-4.687500e-01,
1152,-3.125000e-01,
1153,-3.125000e-01,
1154,-4.687500e-01,
1155,-4.687500e-01,
1156,-3.125000e-01,
1157,-3.125000e-01,
1158,-3.125000e-01,
1159,-3.125000e-01,
1160,-3.125000e-01,
1161,-3.125000e-01,
1162,-3.125000e-01,
1163,-3.125000e-01,
1164,-3.125000e-01,
1165,-3.125000e-01,
1166,-3.125000e-01,
1167,-3.125000e-01,
1168,-4.687500e-01,
1169,-4.687500e-01,
1170,-4.687500e-01,
1171,-4.687500e-01,
1172,-4.687500e-01,
1173,-4.687500e-01,
1174,-4.687500e-01,
1175,-4.687500e-01,
1176,-3.125000e-01,
1177,-3.125000e-01,
1178,-4.687500e-01,
1179,-4.687500e-01,
1180,-3.125000e-01,
1181,-3.125000e-01,
1182,-3.125000e-01,
1183,-3.125000e-01,
1184,-4.687500e-01,
1185,-4.687500e-01,
1186,-4.687500e-01,
1187,-4.687500e-01,
1188,-3.125000e-01,
1189,-3.125000e-01,
1190,-3.125000e-01,
1191,-3.125000e-01,
1192,-3.125000e-01,
1193,-3.125000e-01,
1194,-3.125000e-01,
1195,-3.125000e-01,
1196,-4.687500e-01,
1197,-4.687500e-01,
1198,-3.125000e-01,
1199,-3.125000e-01,
1200,-3.125000e-01,
1201,-3.125000e-01,
1202,-4.687500e-01,
1203,-4.687500e-01,
1204,-3.125000e-01,
1205,-3.125000e-01,
1206,-3.125000e-01,
1207,-3.125000e-01,
1208,-4.687500e-01,
1209,-4.687500e-01,
1210,-3.125000e-01,
1211,-3.125000e-01,
1212,-4.687500e-01,
1213,-4.687500e-01,
1214,-4.687500e-01,
1215,-4.687500e-01,
1216,-3.125000e-01,
1217,-3.125000e-01,
1218,-4.687500e-01,
1219,-4.687500e-01,
1220,-3.125000e-01,
1221,-3.125000e-01,
1222,-3.125000e-01,
1223,-3.125000e-01,
1224,-4.687500e-01,
1225,-4.687500e-01,
1226,-4.687500e-01,
1227,-4.687500e-01,
1228,-4.687500e-01,
1229,-4.687500e-01,
1230,-4.687500e-01,
1231,-4.687500e-01,
1232,-3.125000e-01,
1233,-3.125000e-01,
1234,-3.125000e-01,
1235,-3.125000e-01,
1236,-1.562500e-01,
1237,-1.562500e-01,
1238,-3.125000e-01,
1239,-3.125000e-01,
1240,-3.125000e-01,
1241,-3.125000e-01,
1242,-3.125000e-01,
1243,-3.125000e-01,
1244,-4.687500e-01,
1245,-4.687500e-01,
1246,-4.687500e-01,
1247,-4.687500e-01,
1248,-4.687500e-01,
1249,-4.687500e-01,
1250,-4.687500e-01,
1251,-4.687500e-01,
1252,-3.125000e-01,
1253,-3.125000e-01,
1254,-4.687500e-01,
1255,-4.687500e-01,
1256,-3.125000e-01,
1257,-3.125000e-01,
1258,-4.687500e-01,
1259,-4.687500e-01,
1260,-4.687500e-01,
1261,-4.687500e-01,
1262,-4.687500e-01,
1263,-4.687500e-01,
1264,-3.125000e-01,
1265,-3.125000e-01,
1266,-4.687500e-01,
1267,-4.687500e-01,
1268,-4.687500e-01,
1269,-4.687500e-01,
1270,-3.125000e-01,
1271,-3.125000e-01,
1272,-4.687500e-01,
1273,-4.687500e-01,
1274,-4.687500e-01,
1275,-4.687500e-01,
1276,-3.125000e-01,
1277,-3.125000e-01,
1278,-3.125000e-01,
1279,-3.125000e-01,
1280,-4.687500e-01,
1281,-4.687500e-01,
1282,-4.687500e-01,
1283,-4.687500e-01,
1284,-4.687500e-01,
1285,-4.687500e-01,
1286,-4.687500e-01,
1287,-4.687500e-01,
1288,-4.687500e-01,
1289,-4.687500e-01,
1290,-4.687500e-01,
1291,-4.687500e-01,
1292,-4.687500e-01,
1293,-4.687500e-01,
1294,-4.687500e-01,
1295,-4.687500e-01,
1296,-4.687500e-01,
1297,-4.687500e-01,
1298,-4.687500e-01,
1299,-4.687500e-01,
1300,-3.125000e-01,
1301,-3.125000e-01,
1302,-4.687500e-01,
1303,-4.687500e-01,
1304,-4.687500e-01,
1305,-4.687500e-01,
1306,-3.125000e-01,
1307,-3.125000e-01,
1308,-4.687500e-01,
1309,-4.687500e-01,
1310,-4.687500e-01,
1311,-4.687500e-01,
1312,-3.125000e-01,
1313,-3.125000e-01,
1314,-3.125000e-01,
1315,-3.125000e-01,
1316,-4.687500e-01,
1317,-4.687500e-01,
1318,-3.125000e-01,
1319,-3.125000e-01,
1320,-4.687500e-01,
1321,-4.687500e-01,
1322,-4.687500e-01,
1323,-4.687500e-01,
1324,-4.687500e-01,
1325,-4.687500e-01,
1326,-4.687500e-01,
1327,-4.687500e-01,
1328,-3.125000e-01,
1329,-3.125000e-01,
1330,-3.125000e-01,
1331,-3.125000e-01,
1332,-4.687500e-01,
1333,-4.687500e-01,
1334,-3.125000e-01,
1335,-3.125000e-01,
1336,-4.687500e-01,
1337,-4.687500e-01,
1338,-4.687500e-01,
1339,-4.687500e-01,
1340,-4.687500e-01,
1341,-4.687500e-01,
1342,-4.687500e-01,
1343,-4.687500e-01,
1344,-4.687500e-01,
1345,-4.687500e-01,
1346,-4.687500e-01,
1347,-4.687500e-01,
1348,-4.687500e-01,
1349,-4.687500e-01,
1350,-4.687500e-01,
1351,-4.687500e-01,
1352,-4.687500e-01,
1353,-4.687500e-01,
1354,-4.687500e-01,
1355,-4.687500e-01,
1356,-3.125000e-01,
1357,-3.125000e-01,
1358,-4.687500e-01,
1359,-4.687500e-01,
1360,-4.687500e-01,
1361,-4.687500e-01,
1362,-4.687500e-01,
1363,-4.687500e-01,
1364,-4.687500e-01,
1365,-4.687500e-01,
1366,-4.687500e-01,
1367,-4.687500e-01,
1368,-4.687500e-01,
1369,-4.687500e-01,
1370,-4.687500e-01,
1371,-4.687500e-01,
1372,-4.687500e-01,
1373,-4.687500e-01,
1374,-4.687500e-01,
1375,-4.687500e-01,
1376,-4.687500e-01,
1377,-4.687500e-01,
1378,-4.687500e-01,
1379,-4.687500e-01,
1380,-4.687500e-01,
1381,-4.687500e-01,
1382,-4.687500e-01,
1383,-4.687500e-01,
1384,-3.125000e-01,
1385,-3.125000e-01,
1386,-4.687500e-01,
1387,-4.687500e-01,
1388,-4.687500e-01,
1389,-4.687500e-01,
1390,-4.687500e-01,
1391,-4.687500e-01,
1392,-4.687500e-01,
1393,-4.687500e-01,
1394,-3.125000e-01,
1395,-3.125000e-01,
1396,-4.687500e-01,
1397,-4.687500e-01,
1398,-4.687500e-01,
1399,-4.687500e-01,
